timestamp [s];actual_current [A];target_current [A];timestep [us];motor_torque [N.m];Compensation;hall_voltage [V];paddle_pos [deg];paddle_speed_filt [deg/s];Wall;Virtual Spring;Virtual Damping;Cuttoff Frequnecy Speed;Muscle value;iteration;Actual value;FFT on;Notch filter on;paddle_set_pos [deg];Position control;amplifier_value;muscle_value_filt;filtered_value;Energy FFT;muscleOutput;led_0 [0.0-1.0];led_1 [0.0-1.0];led_2 [0.0-1.0];led_3 [0.0-1.0]
1765.8018;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;123;218;-0.1130965054;0.1681073308;0.1726219058;0;0;0;0
1765.80285;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;215;33;-0.195323512;0.168179512;0.1725343913;0;0;0;0
1765.8039;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;63;78;-0.1531996578;0.1683173031;0.1724511087;0;0;0;0
1765.8046;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;142;92;-0.1077517122;0.1683177054;0.1723972261;0;0;0;0
1765.80565;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;253;64;-0.0409350507;0.1680417657;0.1723143458;0;0;0;0
1765.8067;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;51;84;-0.00903326273;0.1677604914;0.1722268462;0;0;0;0
1765.80775;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;126;183;0.02361249365;0.1677231342;0.1721388996;0;0;0;0
1765.8088;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;185;16;0.05389144272;0.167663902;0.1720520556;0;0;0;0
1765.80985;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;13;25;0.08578390628;0.1674495935;0.1719637066;0;0;0;0
1765.8109;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;16;88;0.09140051901;0.1672266722;0.1718725264;0;0;0;0
1765.8116;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;221;184;0.0654745996;0.1671289057;0.1718108356;0;0;0;0
1765.81265;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;94;60;0.006367575377;0.16702573;0.1717180014;0;0;0;0
1765.8137;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;95;214;-0.08702842891;0.1669449806;0.1716251522;0;0;0;0
1765.81475;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;16;110;-0.2805454135;0.1672959179;0.1715372354;0;0;0;0
1765.8158;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;51;78;-0.2998454273;0.168108806;0.1714650393;0;0;0;0
1765.81685;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;60;214;-0.2079514712;0.1686333567;0.1714069396;0;0;0;0
1765.8179;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;13;200;-0.09107460082;0.1687754393;0.1713550538;0;0;0;0
1765.8186;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;154;102;-0.0194283314;0.1687777191;0.1713213921;0;0;0;0
1765.81965;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;202;238;0.1155324727;0.1688339114;0.1712721735;0;0;0;0
1765.8207;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;174;178;0.2147921324;0.1691405475;0.1712281257;0;0;0;0
1765.82175;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;6;89;0.2505024076;0.1696718186;0.1711941808;0;0;0;0
1765.8228;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;143;68;0.1958563775;0.1701155752;0.1711706519;0;0;0;0
1765.82385;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;185;122;0.07974087447;0.1702415049;0.1711520106;0;0;0;0
1765.82455;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;41;140;0.01086168364;0.1702488512;0.1711401939;0;0;0;0
1765.8256;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;0;160;-0.1162012741;0.170296222;0.1711231917;0;0;0;0
1765.82665;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;111;208;-0.3323833942;0.1708649695;0.1711128801;0;0;0;0
1765.8277;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;241;24;-0.4891733229;0.1726844907;0.171130538;0;0;0;0
1765.82875;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;194;49;-0.3940670192;0.1743841618;0.1711846888;0;0;0;0
1765.8298;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;85;190;-0.1470487714;0.1747534722;0.1712537408;0;0;0;0
1765.83085;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;6;189;0.0780005306;0.1744476706;0.1713183671;0;0;0;0
1765.83155;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;216;19;0.1867035478;0.1743438393;0.171358034;0;0;0;0
1765.8326;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;2;54;0.3074967563;0.1747339666;0.1714204103;0;0;0;0
1765.83365;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;4;22;0.3978953362;0.1758413166;0.1714986861;0;0;0;0
1765.8347;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;166;62;0.3603107631;0.177056089;0.1716004163;0;0;0;0
1765.83575;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;155;162;0.1188914776;0.1768689454;0.1717066467;0;0;0;0
1765.8368;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;213;112;-0.02430102602;0.1760876328;0.1717967391;0;0;0;0
1765.83785;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;175;216;-0.06605472416;0.1759017706;0.1718773246;0;0;0;0
1765.83855;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;152;12;-0.071790196;0.1759280562;0.1719301641;0;0;0;0
1765.8396;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;66;164;-0.006776269525;0.1758231372;0.1720072031;0;0;0;0
1765.84065;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;18;124;0.08306188881;0.1755370796;0.1720781773;0;0;0;0
1765.8417;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;253;195;0.1805655062;0.1751266569;0.1721405238;0;0;0;0
1765.84275;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;210;162;0.1762508005;0.1744492948;0.1721906513;0;0;0;0
1765.8438;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;125;197;0.1230397969;0.1736096293;0.1722236723;0;0;0;0
1765.84485;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;248;13;0.05592238903;0.1730678827;0.1722430736;0;0;0;0
1765.84555;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;125;176;-0.00381141156;0.1729484349;0.1722525358;0;0;0;0
1765.8466;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;49;197;-0.05317273736;0.1729412377;0.1722659618;0;0;0;0
1765.84765;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;222;211;-0.0878861472;0.1728208959;0.1722777933;0;0;0;0
1765.8487;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;215;148;-0.09335464984;0.1726233214;0.1722857952;0;0;0;0
1765.84975;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;32;115;-0.05153464526;0.1724475771;0.1722900271;0;0;0;0
1765.8508;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;64;161;-0.02493735217;0.1721358448;0.1722895503;0;0;0;0
1765.8515;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;68;122;-0.01886568405;0.1716770083;0.1722831875;0;0;0;0
1765.85255;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;41;108;-0.02136540413;0.1709650904;0.1722615361;0;0;0;0
1765.8536;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;38;16;-0.1087293252;0.1707829833;0.1722330004;0;0;0;0
1765.85465;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;6;236;-0.2353336662;0.1711310744;0.1722085625;0;0;0;0
1765.8557;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;0;178;-0.2432227135;0.1716221571;0.1721940786;0;0;0;0
1765.85675;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;126;48;-0.2342675626;0.1719948351;0.1721878946;0;0;0;0
1765.8578;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;73;84;-0.1706294566;0.1721582115;0.1721867621;0;0;0;0
1765.8585;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;84;100;-0.1326615363;0.1721266657;0.1721860766;0;0;0;0
1765.85955;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;156;92;-0.09396327287;0.1721623093;0.1721854359;0;0;0;0
1765.8606;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;87;28;-0.004115985706;0.1712501943;0.1721749604;0;0;0;0
1765.86165;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;229;68;-0.02093992755;0.1700901389;0.172140792;0;0;0;0
1765.8627;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;17;123;-0.02260295674;0.1697468013;0.1720951647;0;0;0;0
1765.86375;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;244;250;0.06655952334;0.1697205156;0.1720490456;0;0;0;0
1765.8648;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;105;21;0.1281290352;0.1694589704;0.1720006615;0;0;0;0
1765.8655;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;168;80;0.1494386047;0.1689826697;0.171963051;0;0;0;0
1765.86655;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;228;9;0.163059324;0.1672945768;0.1718850285;0;0;0;0
1765.8676;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;68;11;0.1830830425;0.1646376997;0.1717609018;0;0;0;0
1765.86865;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;149;36;0.2004745603;0.1624329984;0.1715916395;0;0;0;0
1765.8697;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;140;254;0.1899306625;0.1612944007;0.1713963896;0;0;0;0
1765.87075;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;56;11;0.1328216195;0.1610838622;0.1711953431;0;0;0;0
1765.8718;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;32;244;0.1010708213;0.1611789912;0.1709990352;0;0;0;0
1765.8725;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;228;122;0.07139197737;0.1611920446;0.1708709002;0;0;0;0
1765.87355;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;189;211;0.03855167702;0.1611181349;0.17068097;0;0;0;0
1765.8746;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;169;208;0.02212943323;0.1609960049;0.1704925746;0;0;0;0
1765.87565;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;179;251;0.01775634848;0.1608767658;0.1703054756;0;0;0;0
1765.8767;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;132;10;0.00431564264;0.1607225239;0.1701193452;0;0;0;0
1765.87775;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;72;140;-0.01487514749;0.1605721712;0.169933781;0;0;0;0
1765.87845;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;47;14;-0.1093700379;0.1605065763;0.1698107719;0;0;0;0
1765.8795;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;3;60;-0.2453650385;0.1600174308;0.1696240753;0;0;0;0
1765.88055;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;87;231;-0.4127518833;0.1590838581;0.1694230884;0;0;0;0
1765.8816;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;72;146;-0.6592290998;0.1606708318;0.1692365706;0;0;0;0
1765.88265;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;130;244;-0.6008376479;0.1638664603;0.1691120565;0;0;0;0
1765.8837;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;189;127;-0.3255748451;0.1652093828;0.1690301448;0;0;0;0
1765.88475;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;218;136;-0.01012609154;0.1652742326;0.1689569503;0;0;0;0
1765.88545;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;88;26;0.1829560101;0.1653900146;0.1689097732;0;0;0;0
1765.8865;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;176;58;0.3578222096;0.1658888608;0.168847397;0;0;0;0
1765.88755;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;13;224;0.480558455;0.166720435;0.1687997282;0;0;0;0
1765.8886;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;243;115;0.537394166;0.1680444479;0.1687756032;0;0;0;0
1765.88965;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;38;213;0.5260208845;0.1698228717;0.1687840819;0;0;0;0
1765.8907;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;74;163;0.3933882713;0.1714529991;0.1688267291;0;0;0;0
1765.89175;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;36;128;0.2215973735;0.172008425;0.1688867807;0;0;0;0
1765.89245;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;100;182;0.1127406955;0.1720275134;0.1689278185;0;0;0;0
1765.8935;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;175;48;-0.004345441237;0.1720192134;0.1689882278;0;0;0;0
1765.89455;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;150;39;-0.03484081104;0.1720208675;0.1690474451;0;0;0;0
1765.8956;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;114;104;-0.04852191731;0.1720088273;0.1691053659;0;0;0;0
1765.89665;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;111;178;-0.04769200832;0.1719775498;0.1691617519;0;0;0;0
1765.8977;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;60;61;-0.055939693;0.1719231158;0.1692158878;0;0;0;0
1765.89875;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;118;194;-0.1979659647;0.172080785;0.1692702174;0;0;0;0
1765.89945;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;230;255;-0.3200392425;0.1725608855;0.1693113446;0;0;0;0
1765.9005;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;165;37;-0.3503785431;0.1736410558;0.1693889052;0;0;0;0
1765.90155;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;86;0;-0.2225742936;0.1742828041;0.1694812775;0;0;0;0
1765.9026;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;55;20;-0.09104265273;0.1744440943;0.1695775688;0;0;0;0
1765.90365;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;250;184;0.01590177044;0.1744499654;0.1696727425;0;0;0;0
1765.9047;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;141;60;0.09113491327;0.17444323;0.1697659343;0;0;0;0
1765.9054;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;219;100;0.1219708174;0.1744858921;0.1698274165;0;0;0;0
1765.90645;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;114;26;0.09589830786;0.1745931804;0.1699198931;0;0;0;0
1765.9075;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;85;227;-0.03028515354;0.1745898128;0.1700112224;0;0;0;0
1765.90855;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;37;42;-0.08264485747;0.1745874286;0.1701005697;0;0;0;0
1765.9096;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;30;111;-0.07970678806;0.174585551;0.1701881886;0;0;0;0
1765.91065;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;153;97;-0.03365509212;0.1745076329;0.1702732444;0;0;0;0
1765.9117;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;45;109;0.03438479081;0.1742769778;0.1703530252;0;0;0;0
1765.9124;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;138;140;0.07963563502;0.1741954088;0.1704033762;0;0;0;0
1765.91345;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;100;8;0.1624794751;0.1743333936;0.1704788506;0;0;0;0
1765.9145;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;234;148;0.2189644873;0.1746020466;0.170557797;0;0;0;0
1765.91555;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;203;122;0.19886446;0.17422916;0.1706334054;0;0;0;0
1765.9166;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;102;118;0.1379792541;0.1732562035;0.1706909388;0;0;0;0
1765.91765;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;202;174;0.05333524197;0.1726263314;0.1707320362;0;0;0;0
1765.9187;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;90;107;-0.009774152189;0.172494173;0.1707667857;0;0;0;0
